书名,语言,章节,Chunk#,类型,实体/关系ID,名称/关系,实体类型,定义/关系类型,源实体,目标实体,原文片段,是否合理(1=合理/0=不合理),问题描述,改进建议
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e23,事后解释,process,在模型做出预测后，再生成解释以说明其决策依据的方法类别。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e24,全局解释,process,旨在解释整个模型或一类预测的总体行为逻辑的解释方法类别。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e25,局部解释,process,旨在解释模型对单个特定输入样本所做决策的解释方法类别。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e26,人机交互,concept,研究人与计算机系统之间交互方式的领域。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e27,监管合规,task,指人工智能系统满足法律法规和行业监管要求的应用需求。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e28,概率统计,concept,数学中研究随机现象数量规律的分支，包括概率论和统计学。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e29,向量空间,concept,一个定义了向量加法和标量乘法的集合，是线性代数的基础概念。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e30,矩阵,concept,将数字排列成矩形阵列的数学对象，用于表示线性变换和方程组。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,关系,,可解释人工智能 → 机器学习,,包含,可解释人工智能,机器学习,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,关系,,可解释人工智能 → 可解释性,,包含,可解释人工智能,可解释性,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,关系,,可解释人工智能 → 计算机视觉,,应用于,可解释人工智能,计算机视觉,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,关系,,可解释人工智能 → 自然语言处理,,应用于,可解释人工智能,自然语言处理,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,关系,,可解释人工智能 → 推荐系统,,应用于,可解释人工智能,推荐系统,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
